Article,Confidence,is_true
1f653f6b-df7b-4a9f-8bbf-cecbac6381b2,9.0,1
521d91af-ebfd-4d27-ba82-d60977a9edcb,9.0,1
dd9297e4-8e1d-418b-9179-4725537fd20f,10.0,1
5254fbec-e85b-45d9-80f3-8947bc60cad3,10.0,1
a4aed1f2-89f3-4ed5-8d38-d7018ef27290,10.0,1
628c6d9f-c84f-4c07-b628-05c0b800d541,10.0,1
2bd67acb-7026-422e-880c-2e7533d5c8f6,8.0,1
b5e652ba-0fac-493c-b248-79ce82975e84,8.0,1
d8240e17-3794-40c8-a16c-06f9c52bd6db,9.0,1
5ff522e3-0d2e-43c9-9276-066e8cd3c3bf,9.0,1
b880ff74-b37f-4f70-a3b5-6fe30592ee91,10.0,1
0cdfb6e8-58f2-46e1-a1a5-547c45a1cb74,10.0,1
dae57411-995f-4fa0-ad69-53338b6cf7a2,10.0,1
3c1d99d9-e830-4102-a656-2bcd52260948,8.0,1
aa7968cb-f892-41c4-ac77-b40ce4cfbb94,10.0,1
48bb0ec8-d18e-4303-854c-4a201de20caa,9.0,1
da30152e-f9bc-42c4-a2fb-373a5788c0d1,10.0,1
dff494d1-3a04-42a8-809a-6ede54f11d66,10.0,1
4cae5946-ef8b-4f4b-81ba-ff24467e67a6,10.0,1
28f7a8f3-c214-41f9-b71e-bc879acff832,10.0,1
d7b507bc-11aa-4f08-bb5c-535a785bec91,10.0,1
93b8f8e2-ecff-4258-858f-3e416d199dc6,10.0,1
29cf57f9-cb9f-4949-aee5-1ced5f09a816,7.0,0
958b6594-3de1-4773-a29d-8797a230e8e0,9.0,1
1ac83250-5de3-4f50-8e03-58f46b4ff35e,8.0,1
999d2b99-c313-4678-9e66-daa706889cce,10.0,1
eadd47e3-bc10-4f45-9b14-a93ab9c88984,10.0,1
598bb216-3431-41dc-a5eb-9f87b5349ecb,8.0,1
d9c8d843-1884-41c1-94e0-73d0b66477ed,8.0,0
86138515-16cd-4e76-9ae6-ce462a1b3245,8.0,0
94672cde-1b70-474d-883f-f623139e0807,10.0,1
50b13854-88da-4329-9650-a6219d85fd1f,10.0,1
43e6c1a6-1f81-4beb-bb8c-6f0e00a6d2e5,10.0,1
4b70613c-0b44-4bd5-b99d-aaf6fccd9021,10.0,1
473bd942-a136-494e-bf7a-49416bfa8998,5.0,0
a5f2710f-ae5a-46cc-bb67-1427c896da10,10.0,1
cebbdbf3-6681-4fa5-bf2b-f71e8c39398b,5.0,0
1a9cf1ae-edb9-45b3-bf10-7d0870611818,10.0,1
96a52964-343d-4505-ac4f-c1f446a34669,9.0,1
b19bdbb7-037f-4c28-a4d5-96ec6b72e3d8,9.0,1
ba64828b-eea1-43b5-9a37-a2189b9c28f0,8.0,1
279ca4cd-3ccd-4ea0-946d-c73ed1e487dd,10.0,1
fe446390-115f-4ea7-85ee-4c918deddc89,10.0,1
5d0bd351-53f8-438a-923e-d8b6d27856f0,10.0,1
956d7f34-2861-483d-877d-b5512dcb38b1,10.0,1
66bb4532-6b1b-4180-8c22-85a3af8c3e84,9.0,1
4d4ea05d-5d7f-41ae-9eee-79d01864873b,10.0,1
474fb2a1-e3fd-4e2f-911d-1b9154f088df,5.0,0
30a7ed05-b195-4c4f-9a56-a6d0b3960f0f,8.0,1
bc88c2b5-4c9e-4268-90d5-3226cf6de1b1,8.0,1
1f424236-1269-4f3c-acb5-f52c539ace28,10.0,1
50fd8f43-bd87-43aa-8e7e-abbfe218875f,9.0,1
fc3ac995-be4c-4afa-ba85-11707c2765d5,10.0,1
43ebe3df-0afc-4801-8285-1296541dd41b,10.0,1
88b09bda-a90b-4b38-a9bf-93ebe4c6a990,8.0,1
a5801fad-0e6b-4641-92e7-4a9b6acebd64,10.0,1
bf3295d6-f789-4dcc-b9f0-96cbb0ddfec8,10.0,1
aab1ec76-ae6f-4f11-b7bc-ed181c628cc2,9.0,1
d62ed7e9-128f-411d-9076-5c88c1c80371,10.0,1
3d9a8e0e-67c8-435d-aabb-65334a0295ca,10.0,1
97c4484e-429b-4d42-b0ed-c82ccc94c4c5,8.0,1
86ee4517-9e77-48b8-9100-0242931cdc5a,10.0,1
495f56b4-9505-4b1b-a127-d0c6db4ccbf2,9.0,1
23148b83-f633-4e6e-95bd-c662cbfff4c7,10.0,1
ea8f529f-f457-4aa1-bc70-26597db738e6,10.0,1
98b57d20-642f-45bd-9c59-aace440eca13,10.0,1
4317d7ff-97a2-4050-977b-e33d0cd535e7,10.0,1
5eac6516-4f8a-439b-b111-4b90d1fce22b,9.0,1
295b0ae7-6a72-4038-bb3d-b084e6250cc3,8.0,1
9701898b-a192-4356-9341-49766a8b4180,9.0,1
5d3f5ccb-94b8-435d-8404-c3057466668d,9.0,1
2ee93f4a-54d6-4de6-adf6-7a9495b96002,8.0,1
212bc69b-df02-4b64-bec9-8bc0611de705,10.0,1
a7c9d6f4-fcc3-4e0a-ac98-85bce758e34d,10.0,1
0ebf2cdc-a7cb-4dfd-9249-af25d5c5bb23,10.0,1
f9e861e8-40b3-4199-bc7b-e5df782168c2,9.0,1
d53d9ef5-5f36-4588-a198-5449198c6fff,9.0,1
3827736d-9e1e-4d26-b887-b91fee9ec7bf,10.0,1
0e01d4e2-5bda-4422-be64-8f89cc30055e,10.0,1
8a5cd24b-e9cb-442d-bb2a-a2c1dbf8c2cb,10.0,1
95b09847-40e5-44f3-9c53-bd8539bb8524,9.0,1
23267f2a-7b32-49c2-9567-44de36accfb8,10.0,1
5eb39727-78ff-45f1-bb3d-bc56c933c6b8,9.0,1
c919ffae-95b8-43b3-9523-3183beeb0761,9.0,1
02656b0c-eb97-4ecc-a763-81006d87b6d1,9.0,1
c86251f5-c5f7-4abd-bdd3-b7516ffb2c8b,9.0,1
31a50e1a-5f7d-43b2-9264-49176485db58,10.0,1
8379144a-b7ab-4cc3-9bee-16a2f9c60893,10.0,1
0866df42-5fbd-429b-bedc-d37e30c97706,8.0,0
7fdd3f89-cf03-4a33-bb82-980ccd7af84a,10.0,1
63d8cbcb-6e39-4950-ba4d-4a5af266c398,10.0,1
dd61add5-f910-4128-addf-49596eb26f15,9.0,1
835c87e9-b809-43a4-a253-aca57ebac41f,7.0,0
b8dbca15-ca6e-4bf8-9e20-898f8a7f6da2,8.0,1
fffcfa9b-aa07-47b7-b400-fc0fb07844e6,8.0,1
ae59fe1f-f05e-4a88-9d92-43572daf1f53,10.0,1
fccbc64b-6da7-46b7-8aef-82f07188dc83,10.0,1
fcbda240-eec5-4bcd-b809-948024cc70a0,9.0,1
c05af50f-0b69-4c94-aa2d-eb3978aa09c6,10.0,1
cd8dfad0-9c9a-45cb-93b2-c00f6c67b4ab,10.0,1
8cd88d87-be97-49c2-8816-4dc18b021f90,10.0,1
425986b5-9acb-4ac0-978d-3a2e2ab25a73,9.0,1
78afbbe3-0c59-4524-9b2e-0368ae34b714,10.0,1
d2d4964c-49f1-454f-b2e1-2126b7634007,10.0,1
b3032bd9-30d4-4aab-a422-ed70d122b0c1,10.0,1
52b5a7a0-2d24-4c5f-9d49-c32aff68bb51,10.0,1
f2aa9b0d-c7fa-4f41-b25e-3e078b9ce38b,9.0,1
4e62df8a-d5a2-4ed4-b4da-63f2cc2091cb,10.0,1
e210979b-5197-4042-a71b-0d6829da9325,8.0,1
7ac46ea5-486a-4fc2-93b0-4a99af43bc36,10.0,1
accdeb87-1805-4ae4-adc7-cece7d2c8b0a,5.0,0
8c165e29-48e0-4dac-9443-b887e8bca13a,10.0,1
38eb0352-1fc9-483f-a8e8-7fd6d9b460a5,10.0,1
16609050-c856-4336-8111-e50b1938bfd2,8.0,1
c5ac9487-7b17-4e28-be3c-4024a14e228c,9.0,1
bb535211-afda-404b-bbc4-38b0b32549b7,10.0,1
02aad0a2-6871-400c-93f2-951f3cc7504c,10.0,1
f1c717c8-f869-4bcf-b080-79f1b9524f80,9.0,1
0a6685ba-8bd9-4cc9-9144-0e073802629f,9.0,1
802b295b-d06e-4adf-8e10-a064e7960afd,10.0,1
51ea27ef-faa9-429f-a7d0-99f51c7c7cf1,10.0,1
debe61cc-3ae2-44ee-881e-29b1e0af12ee,10.0,1
10a71412-bcbb-4a2f-a1e8-0b2e36954319,10.0,1
05b1551c-2a77-4d22-ba91-4704e29dfb53,10.0,1
61c4bd0b-8b90-4ac6-8bc0-fe7c25ae001f,9.0,1
2c700a06-2792-452b-b2b0-1f611d1a1434,8.0,1
3856ed57-5f3b-44c7-a198-0c863effefd9,8.0,1
fb4e7ace-b045-4174-9f35-33c0024ca077,10.0,1
56d60ae2-506e-4eda-a14a-b240c6c3cbe7,10.0,1
6add0186-b4fd-446f-8514-4e1026dcfff9,9.0,1
78f27f05-b32f-4b0b-8421-0286db3e502a,9.0,1
cea0d3cf-a231-43b5-92f5-73506d462ae7,10.0,1
910215c4-81ec-40d6-a527-32e10fd12109,10.0,1
b373030c-1f3e-49be-969d-b5e8dded4ac4,10.0,1
e26da7df-4d7c-483d-8b23-0c61e374add3,10.0,1
9586e549-1518-437e-aabf-e031ff7c8286,9.0,1
d48864fc-c14b-4458-8547-7cef060d9100,10.0,1
9e5b8195-b7e0-4842-a12b-0359c885a907,8.0,1
d6c44266-1e0c-41a8-bb7d-e53ec651d248,10.0,1
d119dbfa-5b27-4dd7-9d64-67713c156863,9.0,1
8529a63b-d979-4077-9970-a1b45ed1c9d8,10.0,1
39375c60-b34b-4528-a17d-05b32802c00c,10.0,1
89be3b43-59c7-4a73-916d-fdaf29264b2f,10.0,1
12684fc0-24ff-410a-8e3b-cb9b8ab23262,9.0,1
26ee569b-1906-4f3a-a3cd-bd157ae21e93,10.0,1
eac71c2c-c0a0-4d7b-a88c-72e1b16f70e0,5.0,0
309b7cfb-4c35-47a5-8262-642ea6c811a4,9.0,1
10b0c90a-4444-4bcf-9b6e-d3de79e5d41c,9.0,1
94819d6c-aa8e-450c-b675-6db098a5b4c6,10.0,1
72a83e7c-9a12-48f1-a297-abcfa5b22253,9.0,1
d8db293f-017f-406c-9459-093973edf8fb,8.0,1
6dc7c7fa-f9dc-4101-a433-81f10ae03930,9.0,1
71c630e9-e388-4140-ba83-ad59077e7842,10.0,1
5ca0f05a-40b2-4f10-9467-629349f152e5,9.0,1
0823d728-7a2b-4c6e-bc05-745214599425,10.0,1
bd2e529c-a257-4fcc-9c96-2128f9fcb507,10.0,1
56a3c455-ee00-4c97-8c47-1005b24ffbb9,10.0,1
7b29d263-0a75-40c2-9c93-318c762a288a,10.0,1
1df3857c-55ae-4cf8-ba15-3bbb8f9542eb,10.0,1
751580b3-8d45-4d70-b82f-9cb155eb35ba,10.0,1
dce40e9f-fb11-4f90-867a-9b7b5928e69d,10.0,1
59ef3b73-ee3d-4c99-a229-6a02dfc6c6aa,9.0,1
e8ead478-69cc-45bd-bebd-2817fa7eb6a7,9.0,1
9722c89f-b741-4adb-a60f-09e8a425be2e,10.0,1
a1a1615c-3ecb-4856-ad7f-9b6adf9fa78d,9.0,1
6f9e20ab-8b6f-4e63-893a-79ac68eb20ca,9.0,1
ee27b974-c286-4707-87fc-8f363dfa88cb,8.0,1
1d4f4fd4-4971-48ea-8578-5178b484b031,8.0,1
3da0c623-c60e-44f8-8631-e9cb3fcd1919,9.0,1
8c02e1cd-0c2a-434c-9aac-201191bf1072,9.0,1
e70d4e28-e743-440c-8981-bc6372dab3e2,8.0,1
a512af22-33f2-41d9-80c6-84b3187636b8,10.0,1
032bb421-68eb-4fd6-87e0-7697eafc72aa,9.0,1
5a872e25-b671-4949-8df5-a48029e86075,10.0,1
f450df99-9866-415e-90d3-af5a11c9edf6,9.0,1
e092f435-f391-4b21-ba59-1f326aa61da9,10.0,1
7b1fe889-6f1e-4350-8b23-77583b5d49a7,8.0,1
a654afda-3bb0-47ba-bffd-fb9eec9d3752,8.0,0
541888f4-d272-479f-807b-618bc98fe985,8.0,1
bade2aa4-581b-4431-b16d-aedf6e8501ef,8.0,0
e294b058-3c69-4e54-a8c6-fb1525520dfb,8.0,1
7220c6a4-e63d-4471-b4a2-02a496d9d69b,9.0,1
79d8936c-53d4-434f-a62a-0cd1c284ce02,8.0,1
2a00e3e2-cc03-4925-98cb-1097d555269c,8.0,1
0a4a625d-7d0b-4733-a6c6-2e2ad9cf3f72,8.0,0
27ef5146-fffd-43e1-b9df-d9fb1a150a82,8.0,1
1ab18dd3-6669-414c-957a-994c8bd07302,9.0,1
3e82072e-cfd2-4484-a8a6-8adb05d14f1f,8.0,1
300cebe6-d0e2-425c-8f9d-e1095b33a2a2,8.0,1
62a14d16-5b53-4deb-9a14-b8f734a2c467,8.0,1
7a8fadb5-2c26-4afd-8a1b-006743920411,9.0,1
e365f161-434e-4eb3-90a3-63aea379d3da,7.0,0
de701835-04a9-446c-8a9a-8ca3f856b248,8.0,1
a78cffec-a19e-48f9-b1bd-76626cc28fd0,10.0,1
6a1ebc3c-c443-4250-b832-84ad593b0358,10.0,1
1fee7362-e3fb-41ba-893a-3a2c205bde91,6.0,0
aa330517-72ce-40b0-b399-1485d486f154,8.0,1
78d66dc4-2a67-4b11-8ea4-7bcd365a4683,8.0,1
c47d8607-ec07-4c52-b7d7-1f9bf147c357,8.0,0
7815ac86-28b9-418f-8798-2274b887ea12,8.0,1
aafedd57-5406-4ad9-bedf-01111cffca00,8.0,1
0ddfea7a-98e8-4cc7-8c2f-ff4b0206bba5,8.0,1
cb1dfaa2-5a09-4fbc-a98f-00286e2ad2ce,8.0,1
4c08717b-0295-4c3c-8545-8a85ea89a357,9.0,1
e2432df9-b7d2-4111-8c4b-b46c74d6646f,8.0,1
d44445f4-b617-4cf0-a67d-5a7f366e5248,5.0,0
fa4b6e30-98ff-4094-878b-c1c18e856e90,10.0,1
6017d52f-a75b-4bd2-9057-cdf39ee272b8,8.0,1
2f20b932-e0a1-472f-8eb4-58c60006b82f,8.0,1
9d7c1d10-1df4-4edf-8aa7-b81712a2b911,10.0,1
303921fa-95aa-4500-b4ab-9b825462f5c8,10.0,1
30940574-3cfb-4acd-8660-dee11ea68f85,8.0,1
0c6e512b-13f2-42ad-b333-d08bdbf5d2bd,9.0,1
1827b6d7-da4d-48a1-975f-2d6d7e56156d,10.0,1
1d7a3664-14a3-4872-994c-a5605b349d2a,9.0,1
60e81a6c-486b-40ee-bc86-33c5961fe578,8.0,1
9511085e-08cb-4395-a0f0-35e14bc66efe,8.0,1
e104200e-15cf-47dc-bf3c-46c36027c18c,8.0,1
adcdf8c9-82d2-42fc-948d-6b93967764ae,9.0,1
545d25dc-4503-48f8-9d64-1d6c099fd289,10.0,1
1df212d9-49a0-4ee1-9e55-3056d92474d3,8.0,1
e554aed5-c952-4121-959f-7b627fb514ca,8.0,1
8b1239a4-898b-48e0-a975-9b6d65d08326,8.0,1
d519a722-2f9d-40a9-a5f8-15f99a9f6510,8.0,1
d6d5f757-badb-4890-b942-3db5fe6020f8,9.0,1
a963f132-34c2-4a41-b602-2297b3c2b0e5,8.0,1
d8e32a53-d35b-41eb-800b-129ad63840fd,8.0,1
41456a4d-ee04-4557-9d73-7e39a2df610c,8.0,1
08e3867c-9e56-4e51-ade3-242296c5b549,8.0,1
186a0cec-bca4-4ffb-9105-db6ff8b61f6b,8.0,1
9149ae6d-226c-435c-9728-e36543343976,9.0,1
e1ccc191-4254-4079-b935-ec2083e11888,8.0,0
59ae98e6-47df-4ac4-9c19-839fff86875f,8.0,0
8dfabc15-d4ca-437b-b3bb-92d6563c11e4,8.0,1
92b01e7c-8d47-41c0-b75f-810c2de81944,8.0,1
cbd8c271-c499-4363-a884-38d620f46de9,8.0,1
2d319821-cd42-4c40-9693-18f3b5d00bc1,8.0,1
d560bdd5-8cf5-4027-87b7-d78edefef5c1,9.0,1
53ab4595-8388-4fa9-9eb8-4387bfe89a03,9.0,1
22f6c6cd-1322-4cc4-be57-220398922340,9.0,1
3a785427-b36b-45b7-907c-cfad239b84f1,8.0,1
f58c2c66-16f9-48f4-8561-0ee5f8f22157,8.0,0
9e28f5c8-ba22-4e36-8bc4-2e05b89c028f,8.0,1
e92adeb5-60fd-4c6d-aac3-d8148156078b,8.0,1
897510a1-0c22-4638-bed0-441cc95c1653,8.0,1
dfda0cc7-cf22-4d50-9690-0aca6d6d1b96,8.0,1
b89b6e52-4276-40b3-bc6f-7c2a4cc726e5,9.0,0
06d3e152-c875-4a58-9810-c118b4df6089,8.0,1
deab0f4e-bb5e-4f23-9181-cda304ad06fb,9.0,1
3e823635-d9f7-4c4a-b40f-09081a37e7c9,9.0,1
40eda1d7-ce2b-4fcc-9daf-0ac011a3de3d,8.0,1
643b44eb-b249-4118-ae83-c23c3b9976e7,8.0,1
2cb33e38-09b8-47ca-afc2-8fd5d0e5ea82,8.0,1
90f053e9-7431-436e-b2e6-16728f530b8b,8.0,1
333fa607-536e-443b-8b82-e677fb32dae1,8.0,1
92556272-d600-49bd-8614-938281eea681,9.0,1
0524de17-e2b4-4336-b0ef-f5dfa7c38714,8.0,1
693ddd2e-e52c-4f95-a48e-96611cbb0637,8.0,1
af5fc930-7371-402b-a8c0-ac096c9b050d,9.0,1
cfc7c141-d9e0-4750-b635-1ee546a316b5,8.0,1
1ef98d4e-ce3a-48fe-9aee-175ccbbb62d1,10.0,1
ed802782-3218-4bae-8ac7-8841501f56bd,9.0,1
7f27d1bb-696a-4aa8-88a2-344f0653dd9c,9.0,1
0a220052-bfae-4cb1-960a-e271dceb86cf,9.0,1
a89d5c3f-e2d1-481a-8a88-5669a528d2fb,9.0,1
c84a5bb0-d646-4359-bf26-6e371ed0c5fc,8.0,0
c3c4d85d-66af-4d3f-810d-e7214bd1f1ed,8.0,1
1169dbfa-d6b5-4f61-9e2d-c92fc5d60b16,8.0,1
4f140fab-2079-488f-9d7e-28e452c5168e,5.0,0
37cf84d5-5ac4-465a-82b5-320f9157f5b5,8.0,1
cdae1991-98ba-4859-82fe-cab1f370868a,7.0,0
a5cca48e-11e4-49ec-b811-244b29a16ff1,8.0,1
bdc2ba2e-b460-4883-9531-c97de8d9a6e4,8.0,1
769262a9-022e-4ecb-a266-ad97e1d3068a,8.0,1
984f6bc3-4b55-4013-bc46-a1068ceb543c,10.0,1
bbfde446-a74b-4ca0-a3d0-f449194929ba,9.0,1
59a6b317-72d2-4dde-9341-da7e5748050b,8.0,0
367d017c-ddc6-4c6c-9836-227b39adba5d,9.0,1
152e7cc0-bb46-4eee-b5bd-695a58124595,8.0,1
7793c02d-3713-4078-af39-6336d5b40e16,5.0,0
1755f651-2e73-435d-9736-04379cd197ce,8.0,0
6660d264-0306-4253-aa0c-4ef7d0a0e076,9.0,1
b2d69b0f-6a83-4730-ac07-2d43874f83b7,8.0,1
54a17dfb-1037-4138-aa21-f2847b4aa9c2,9.0,1
19b957a0-61cd-465b-9823-beaffc15d495,8.0,1
9bfa5852-14bf-466d-8c36-7f10e2095875,7.0,1
fa16c51e-346e-4a6c-8952-661391e6e868,8.0,1
2dc58d4e-946a-4740-8c02-2c3a503c3ece,8.0,1
29f095d3-fc60-4f40-bf7e-59a569fe7722,8.0,1
57eafab4-84e6-41c1-b135-4fba187823f2,8.0,0
1666f3f4-941b-4cfe-9a88-0979dcb52b5f,8.0,1
eb2f736f-b2eb-4feb-a258-aa9ef97c5ccc,8.0,1
14627867-3d71-4455-9276-0931e8d68450,9.0,1
edbd067b-9dd2-4aaf-90c2-b934173ba351,8.0,0
5042c6fc-b50a-43ed-a104-958238882fcb,9.0,1
8bbe1e37-8106-44f1-8fe2-ef42ca94b83b,8.0,1
f0403c04-9b0f-47d3-a23b-6ff4aac0988c,8.0,0
0482b4b0-9e8e-4a37-a471-18f706a380e0,8.0,1
00960664-9424-4420-9523-768fa87997e5,8.0,1
1c5a9660-c961-4ac0-aacb-e08ce6426a05,9.0,1
55e9756e-94d4-4cb9-a090-afc88e565ad9,8.0,1
9e09ab2c-6fb6-4b90-a0f0-6d7e1e22f5ed,8.0,1
bd14129e-cb19-4a3b-9938-98a34dedb5cf,9.0,1
91594a71-8770-4b74-a205-edc42e61c9f6,10.0,0
92487bb8-da46-4cb0-91ca-11b2c7e53516,9.0,1
cbe76480-e434-4e60-8d22-86e34b49abe1,10.0,1
7416a032-3897-4e80-953a-67f171a885a1,8.0,1
d03dbe3b-b7cd-414e-9520-f5124bc39e6b,7.0,1
fbe97a6a-6fde-4cdc-8794-11e903e08edd,8.0,1
ffe577d5-16b9-4f80-b501-034ff5a3b4e4,8.0,0
0839d101-49fe-4d34-9d0d-33e8037e32d2,7.0,0
013e2746-6914-45cd-8e70-653844c9290a,8.0,1
6e7f46a5-b8a5-4be4-abc8-af96e47b1832,8.0,1
08824fd2-6c7d-48a8-b627-806d3ea28696,8.0,1
49e04974-cfe5-4976-acae-4698dbf14eb2,8.0,1
146d4603-db79-4a6d-acd5-d6ef621dd6a7,8.0,0
247071ad-528a-4813-97d4-82a5b80aaaaf,8.0,1
bc9ded52-2af5-48b7-8559-afce21dcab74,8.0,0
2b89511c-2421-457a-953d-2846e7e58bac,8.0,0
ba061e8c-e3e5-47dc-9d11-3e504be597bd,8.0,1
8c2d0be8-ba42-402f-bf8f-c2490c5efe9a,5.0,0
f1620a1d-0a1c-473b-9acb-142e529064f6,8.0,1
c9a3eaa4-d12c-46c7-a73c-2823ffd95e19,8.0,1
dd21941c-9f3a-495a-b1e0-3cdd8b5881fb,8.0,1
57da0e93-b14b-48b1-b13d-c7f9b69f7756,7.0,1
a9ecd70d-bd18-4f29-8476-16eede9b21f2,5.0,0
d8e6c289-86e3-446c-9f71-aa304d19fe9a,8.0,1
6d2d82b4-9c3e-45ca-8501-b0eeb02ee742,8.0,1
4cb015ad-644f-421b-9b1b-61b80e7fb87c,8.0,1
e7ac6aa8-af97-47a7-be5a-e66edc5edfaf,8.0,0
3880337f-5aa5-4934-a221-6d7920d98b39,8.0,1
fc6067e3-713f-41bd-9b1e-7f2af39b000b,7.0,1
4bca55b4-0ea9-492d-9f27-208a5436e30e,8.0,0
68819be8-e858-4802-8da5-9262b7ef0b0d,8.0,1
8d265bfd-cd7e-4a6f-91ec-8de177582286,8.0,1
87a35227-befb-4856-9e9e-e9dac268fef0,8.0,1
7a131329-ba3a-4aa7-8a81-2f60325e3af7,7.0,1
ccbc21d4-9d16-49e6-beaf-09f582479dee,9.0,1
96b49bc1-1565-4876-8698-28da3b01b1e2,5.0,0
430d0fda-f5b3-4bd1-be9d-ee4693ea784f,8.0,1
b64ae82a-311a-4073-93ce-bccb395abba7,8.0,1
d30b6b1b-c997-4e0b-b84c-8397a68d7e4c,8.0,1
36efb3ba-4b09-4586-9144-13231d8f502e,8.0,1
1601ba50-dd95-439b-86da-cf1f0f39163e,8.0,1
eb3333e9-7fdf-40bd-a39a-03b814b0b793,8.0,1
32e085d8-e89b-4f60-aedf-06800bd22e35,8.0,1
0fed0a15-bc4a-4419-880a-65a168c0cafd,8.0,0
c734c480-e619-4664-8f9b-2a462881c15a,8.0,1
b00a7368-3a39-4bd5-8711-33a777ebb4f9,8.0,0
98da0f45-8528-42ac-9956-977e3318fe21,5.0,0
f497d44d-0cfc-419d-8741-5a767d54e46f,8.0,1
1081148f-b6de-4e39-9d43-10964fcf370e,5.0,0
4a9b8145-66b5-47f1-b5ae-7cc282dfbb51,8.0,1
5a64a254-9cc4-4496-be4d-63673a41462d,8.0,1
8ad4065c-10fa-4dfb-bf53-7654450d042c,8.0,1
b207e731-d078-4cac-a2d0-012acd310c86,10.0,1
2eec8557-5f1f-48cb-974e-587ec138ec88,8.0,1
88c75af9-fce5-4283-aa4d-d6b9f91fd835,10.0,1
18be243a-ab8a-4ad2-a6b4-67f0d39d24f3,8.0,1
b3a7613d-0083-40b4-bb0a-6163a77cb8c6,7.0,1
378282bf-9150-466e-8331-72a367c7d013,9.0,1
d633537b-7a62-4a1b-bad2-138b60485b19,8.0,1
a04b8462-4489-46b2-9c5d-76835a4df64a,8.0,1
cfcd3fd3-c4e9-4692-8128-537744968b77,8.0,0
f6fba54e-82c9-4ea8-8386-1b9f0f8f1f66,7.0,0
e17e9a2c-5054-4bb6-9920-6968687eca0e,8.0,1
c5d69891-2a4d-4694-80c8-346c50301d3f,5.0,0
5ad7a090-0516-401d-b931-bb445ad4e298,9.0,1
45490164-74ab-4648-8fc7-581e70f7b624,8.0,1
204c89e8-4ddb-4764-8ed9-29546aeed0ee,5.0,0
de47bf37-857a-4640-9efd-2bf5f188d032,9.0,1
8cbcdd37-71f2-4a6a-8c03-b2cf3d3ae96e,8.0,1
d7bc1393-6130-4bbb-bdb1-a53fa9758b1e,8.0,1
7e54118a-e0f1-461d-b66c-3629b3636c20,10.0,1
8fc82884-ecb7-48da-95d1-50fd056289c3,8.0,1
15685041-9146-4766-b9ef-0a411fdfacca,8.0,1
b99fa65c-a1b8-47bc-8748-0f8080d285b7,10.0,1
55fde4f9-c509-4611-9c1f-32d30a3a4855,8.0,1
f6c29804-b72e-4551-ad95-6928c388d9d1,8.0,1
1f6e0d03-f621-4a8b-b6cf-fb4a8a8a9cda,9.0,1
9f1e2268-9b1a-46a9-b3c7-bcee1c9ad4bb,8.0,1
88d1b977-a3e0-4993-9b35-b99f73e276d0,5.0,0
94b6c86a-9b45-488d-8438-c33e20626d45,8.0,1
9de1dfca-9aae-4b6e-8bae-0a8361abb7bb,8.0,1
8dc74543-fe71-4763-9b16-75c29fd83a74,8.0,0
34c0bd0f-5132-4e72-bcf2-cc130ae8d677,8.0,1
722d908e-af38-43be-bc09-7cec8fd3a79c,4.0,0
7a307795-0a19-4e60-9a8e-81dd9153959a,5.0,0
ff41233e-5f1e-4415-a2a9-e97ffc1bd095,5.0,0
53995e11-ef01-46dc-8efe-1952d0105a77,8.0,1
db9a4860-de3e-4785-aa17-29429a6e6e49,8.0,1
fb1c0354-47fe-4e8d-b01d-1844eb198457,8.0,1
ac3f69e8-8464-42ae-91e7-72d1e89b95a9,10.0,1
adc9c6f4-a906-450e-acb2-1f4081292a34,9.0,1
51195b42-1299-4dac-84da-2141332b8085,8.0,1
977d3785-0530-4b3d-a143-aaa5be7f3d52,7.0,0
1c6b856d-1b6d-415a-b361-552bfd82995c,8.0,1
2ba85dfe-8bcf-4dee-b83b-0025e37fb42c,8.0,1
8732307a-e04d-4d55-ada4-626478ff4362,8.0,1
af8c11ea-4e6c-471a-84b3-ec5927f3b4ca,8.0,1
6add69c5-aadb-4be5-8e64-35a461646856,8.0,1
87161d59-0933-47d4-9aa1-12674efa8070,8.0,1
801bafc2-6790-474e-9889-173a22e04747,9.0,1
f31518fe-9865-44c7-8eea-ef79f8cbcf58,10.0,1
b9b06744-0a29-4375-8d98-8922c92dba46,8.0,0
97f83027-0b74-4883-bae5-1a9634fe3694,8.0,1
d79e17d5-c76e-4c04-afc3-d674d9f90566,10.0,1
020894f0-d5f9-4cab-9309-d4ae210545ce,8.0,0
65d13a60-83ae-47c9-b154-74af0f2c574c,8.0,1
aa70d647-de0c-479e-96ce-ee96968b1b9e,8.0,1
6da95ab0-0510-40de-96a8-d9c606cbeead,8.0,1
a2609f09-5293-4ed0-ae15-ee56c7b510c0,8.0,1
f8f2ce7d-047f-4ac4-a74d-df8bbb264676,9.0,1
ca843bd7-9dc2-4b3a-a5f9-44022c8ec999,8.0,1
42a9a3ce-811f-43bf-b8b1-af13e6009c80,8.0,1
c7e9947b-c549-4e19-8671-26149d2b1880,6.0,0
4be367f6-2b3b-4a04-b4a8-0d5452f10c4f,9.0,1
94c67f1e-6c0f-4cfd-ae7f-476bbdd59434,8.0,1
cf5da11a-77d9-40b3-a4c5-af70ff0114eb,8.0,1
6907462a-2af1-4249-b5fc-ee114c1633a9,8.0,1
41357d2a-cb7c-46fd-87bd-fc752c0a331e,8.0,1
a2cff2b1-5017-4add-9be2-077685121a77,8.0,0
25f89c42-f544-422a-93f5-89cc4251045a,9.0,1
