Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,0078b611-b3e1-4f3a-b5ad-2e21dae8b052,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,9aad9520-6caa-4390-9cef-22e214311c6b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,8ba8ee23-6157-4f01-aaa7-9912c49a9b52,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f4bfc7db-3544-4fc7-b77c-31cfcec8bff5,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fb8cea31-6ef7-4f9b-aae8-e94e9431ee06,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,cf4f2ba9-136b-4a63-b530-341d017d3de8,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c66a7b11-1c39-4c93-b0c8-c4cb5e000dce,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b7708936-e9ca-44ba-8b22-9572a9e1a668,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3f041552-4e31-4cb6-972a-32a9e2af5507,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5be61855-4131-4609-b287-307de50e2ae9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,45066870-9504-48d6-961d-86e5fbddc801,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,4735de64-0a39-4b44-9acc-298263f17f3a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b5ff2e9b-150c-4969-a2b9-a6975cd78658,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e4d2d970-ac34-490d-9dc4-6a852a38aa96,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,69731956-7bbf-4182-802c-4d451fc93626,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ac30f2e6-92cd-4217-b6c0-2f7aeb7923fe,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5a7cb964-6994-4a13-975c-451c4503782f,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fc3d32d7-2e4e-458c-ac37-6e2b20ec1dc2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c055a9b4-d1da-4290-a10d-d820c9c3ef98,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ab17472c-f1b1-4564-8640-e3b75e403b02,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bcb5b576-f886-4d66-b3d6-baeddc3f2708,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,277ff58a-a034-48aa-953e-5ef5e0fc46ec,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ca2c1fb3-1e2e-4c1d-a264-a1b3d5e55fc6,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a016570b-5e22-48eb-9be1-a814f3cdbc08,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,7d26105c-239f-45be-8b0e-3dd65bb3d32d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8b8a34a4-51aa-4778-9a46-400e36bb25cf,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,56907a8e-2fff-49cf-825b-e0a1f848c603,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0ad6749d-6ee3-4f77-9597-80e72f3c1ba1,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e4d6ea38-ab11-45fd-8194-5853be7af40c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,58e59e1f-6cdf-4582-a1f9-485c24675375,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ec3f1beb-1b7b-4ccf-9f8b-64e613bc2f1f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d604922b-b19b-4780-b9cd-b9fca5e4df76,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,82a38870-759e-402f-8fa9-0ccd70903868,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2eff6f47-e79e-493d-afbd-ca40ebea81e4,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d9c10d79-742e-4e82-800d-1e2e3dfc9afc,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6814ff1c-c3f2-4b36-b5d3-2bc20294db5d,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d7c5e8b1-8f9d-4719-a7d4-75f2a8ee03ab,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1ba1cdf1-09f7-4057-a653-daa2a1294dda,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d945d40f-ceed-44c8-b6c0-1ee14958be38,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,1f3e03f8-769b-40ef-8c85-79f512c249d2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1620ca17-f7d3-4ae1-9619-535bdae85b01,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a190b729-b838-4c88-88c4-bb7d9f251410,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a32f7dc2-1100-4710-903b-7fd32dbad468,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,bd610e5f-cb8b-420f-8359-e26cd66b9a4c,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,066b3594-91ef-4dac-a97a-22266156aeae,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d36a9b4d-692a-415a-b60b-3010ee9bdaf1,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,e2413532-a332-45ac-bf0a-3bf51abc48a2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,cd30f4b6-dca9-46ec-95b0-f549ef1fc2b0,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,45676a77-5c31-457e-a49a-e1009a996db2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,fb4f58f1-36b8-4cd9-9991-3fab8259a15a,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9ef551d7-e504-4df1-a015-b08b8f93ca78,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a3f45fe2-8504-4d7c-8ad3-838d6a6c2e69,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,2e9013b2-85db-4bda-9a10-a2e4243203ba,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,99566502-afe9-48eb-9efb-21d46a1a852c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,fb709045-042d-4fd7-9c7f-637767bb0d32,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fab2b5fe-b6f2-4831-af10-87148de4d261,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e732bfbf-2b4b-4e5e-9006-9dd877dde380,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,9b2e446e-cf3b-438a-9079-86dc24bd74f2,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,526973e8-73d7-4f00-8a1e-21acb85f972b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,904afadf-4205-42b8-819e-bccd09d569cd,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d879430a-4338-42c2-9e24-f132d1859617,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,833cee43-7cd4-421e-8f71-818471e914a4,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a52389a7-9749-421b-bf66-0edbb0e81b47,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e7faa9af-ba70-4e79-a584-a58cd1c0f727,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d69c4535-84ba-4ea2-8838-d775db5456fe,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,286ab679-a2e4-42e9-a31b-d9868558cb97,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d3dbfd1c-d9c9-4a6f-9621-3f134cad54bc,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a2aac8d0-dccc-46c3-87ad-7ffdb0374982,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c119bb1c-5df6-4cc0-8d39-073fe3cf0e78,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,558af705-9088-4fda-b4bf-f20ebe7b6f00,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,cc8dbeb7-a2b8-4259-83e8-b94e3606cf03,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,47569de9-8f93-43f3-9dfe-ec10a36a1877,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0d49520d-36c3-40ae-a8fd-de536454a6f3,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d46caf2a-443e-442e-a87d-e50d709acc63,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e2f27623-58fe-4518-b594-adbf41d363ff,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,18f4f58a-189f-4426-85da-b2bea9b782d6,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,800e003f-2548-40af-9a3e-73e866a95dce,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a9aee650-e28a-4e08-ae94-a7f2597b84bb,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,614a0dea-3a6e-454b-866e-a3ea4e6187d7,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,56f50589-c978-4b49-88f1-c7dec8d47a55,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,9571edc9-f3c2-4789-a8b6-a227b40a7cd2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,58c45fae-e481-4614-8f90-a60fec7a17a0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a5c06b59-449f-472a-b28c-269178777e8a,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f7648834-3b88-41c0-8b6c-95bf9d1e1ed4,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,68ddbe8c-86f3-4459-ba1b-5c39157d1b91,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8c8bf38b-ea28-4f0c-81cf-c0c98a32e901,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,f5780d44-62cb-426d-b020-69552779cc7e,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,79bdf509-f0c0-4f74-952d-76458a186230,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7712cd1c-05ec-4749-b4d9-6ad6bd1046f1,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,90c73eeb-59e4-43f6-99cf-2a4afee1dba0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,0a00e8ae-d6ee-4157-aaa2-c734a28ec77c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6c624436-ef1e-4fb7-b217-b627ab7b2d9b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,2d4c3e19-a6c0-448f-a042-7ba35b3efa5e,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,134227ed-afa4-4842-9c92-959d751f0a53,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8a8a2c0b-1e74-4495-8d78-46c03b6beb35,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,3d4ea43f-f1b6-4fcc-885c-7bd3c054d64d,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,af3f2c9d-8e35-4f5b-9f09-9a5613ab1449,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,112b8ac1-5c75-489c-be7e-04302ae63eae,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c51ee593-f8fc-4774-8b98-54bb55c5525a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,36e2f3f9-83fb-4cad-ad47-480fcefaa1a7,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,19ac9234-dcb4-4c81-812f-ff1b48bd430f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c2ff6a3f-dc6a-4111-94ac-89562103e554,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2f72a8bf-19cd-49e8-8023-63af9e06403f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b8f8829c-794d-47ad-9e1c-5349ff6193b0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ae02927a-3acf-4fa6-8f5e-75f5800fd360,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e2ecf28a-cf8b-47ed-98d7-b51245734289,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ee700720-e2a1-4d0b-b50e-dfe04ad6f5e2,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,fcbfac8f-7437-45a8-9618-4c5e965fa7cc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a94342e6-e5c9-439e-965e-f3e2e081cc62,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,0a1e00a5-e690-4307-98f0-799979440977,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,f308bfcd-790a-4279-8afb-ee5442a79aa7,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,7e7f8389-8474-4c4d-9a46-28639d6e5d7f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c864f9db-f43c-459c-b33a-6e843edb61ab,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,128e2524-91ca-4227-9d7a-e6e08337cc27,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,7decdb63-9797-4009-9ff9-d7a18b81011d,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,b6a21964-4065-49ae-9968-8b095ff22648,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,7f3ba76a-eb58-46d7-bcb8-333826ae7b92,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,384d560d-ba01-4c54-81fd-244d0f6bf3d5,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,a1e97976-3cfa-4fd9-ad76-a74b7615d23f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4379999a-8e94-41db-95cc-ed978d33f25c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ee837ba8-f9f4-4016-aabf-facd8527bdfa,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,06e1f9a2-20f9-4178-a0b5-9be8ecb489d7,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f571a3cc-e662-483a-9d18-0cfa2839a5c0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e4350a43-d4fa-4c9c-a8a4-8bb47b1985d6,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1792c00e-6db5-467a-b57b-661be2c57334,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,0b54dde8-27b9-4bd2-afda-cdb75248c514,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,ae1d784f-4538-4767-9f4a-fb75abf4765c,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,3a611f93-1b38-480e-868b-eb68f33ffa5f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3dd45523-8d46-415c-ba36-84683330499f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a2193601-8d61-4e1d-bec6-68a9b1035489,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0c74af94-6eb0-47cd-8c91-89ca82e863b6,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6044c7e1-edd6-4394-8e64-b72ca202bace,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f205759f-ef09-4f6f-a756-d94d4b850328,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,c561505e-30c0-4fc4-809e-447b7c65c8f9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d63fcdd1-60d4-47a2-b3f8-6feefc789f7c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,453318a3-02b4-4632-b986-d83fa4f83610,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,93937f18-7592-4b7f-9aac-5481ac91a3e1,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,0b484f7d-26f1-487c-90ef-d8e24b0bbb1d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,0280e66d-8f86-46b7-889a-2e54f16a666b,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,42803279-7850-4443-8d34-d4fba7ac8501,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,f50f8b48-71cd-4e4e-a284-58325482309f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,cb7e67c4-91a5-4b53-80c6-04d4e6d4889b,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,96129376-4634-4850-8374-981076543b6a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d78ffc29-8904-41e3-9a88-126392d0df85,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6b2baeb1-e1a7-4962-a10c-f592bdff0810,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,4a2099ea-0804-42e5-a5e2-c038fc6f2b5d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c3577e6d-64d8-4d2a-b963-b167fdef7118,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,de395dbd-df8f-46b7-bc8d-c9eb976de774,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,e066875f-74c8-40bf-9602-3082c07b8749,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,77eb6518-b18b-4fd4-a531-ccae469eefb4,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,badbbd18-d7e6-43cd-9401-94a2c58f6d4e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1cb89d83-a73a-420e-ab73-3d4ea6c075cb,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,1c88cca8-7292-4960-9a16-234083a6eb70,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b9b3cdb1-7881-479e-8e9b-d6cf182f2fad,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bd3efb6b-2133-48a1-a611-959a9b9bf787,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,ebe859ef-562d-46ff-9502-811cecf6609a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b5534740-08ac-4535-9801-1e5dbf83415c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5d906f97-c883-4577-9363-f488ca85f18f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a5375161-6efe-4d4c-b849-2b0723d99d67,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,595a6560-c3ad-4cea-b4cb-25560634a7e5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,4dd8a18d-27a8-485c-abec-55e97a01fdaa,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d8a75ceb-bf58-4ffa-9b04-9251f85bf922,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,08aa0c34-033d-4cce-94dc-75f19220f2f4,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b04341c6-0944-47da-a46b-ec3ad0ae8afd,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d062aa62-6db7-4c07-9d9c-62420cdc8a3c,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ea38d46f-2c92-496c-9569-f36423f43599,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f6130afd-9f22-4169-bdcc-427fa6159e5c,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,6ebdc226-db74-4a6e-ba3c-91ff09fc8218,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,f434e486-f718-482f-aa91-2d193d56c1f1,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,0b426ae6-3219-41f8-a7fc-ff9631c7c4f6,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,f54ccbe4-4d43-4668-b6e2-65b952a39355,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,33d2be34-4bbf-4bf5-9d85-852fce22082a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,705a004a-9179-4a08-9f4f-5574d27449df,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,7df6159d-2cf6-4548-b0b7-8495ebcc8805,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c73e83ea-e757-4bde-9ee3-9e3cee13332f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,29b3cd22-a54a-415b-b517-ba08b7333db1,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,fa3de495-8c9d-4957-a653-75b07b593c6b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,16c74614-7ab6-4b4c-872b-88d462af8c6c,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,cba84a8b-076d-4524-a50c-0984d9d52243,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,114311a0-bde4-4dac-975d-4806bdf3a9d1,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,51e32daa-67ab-45de-ac8c-5f68dd844216,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,45f9a880-b1f1-4f78-aaf2-929312232507,LC,2.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,dbce0fc7-1041-4eff-bdf4-ed593bba6bfd,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,c6c7a7fe-bd4c-4f6e-a48d-93bd0d19eef4,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,df1c7a00-1af9-41b1-857e-e5f41814dbd8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b14e3c7f-2077-4bea-9ddc-cbaff8b087e8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bd0e0881-55bb-4f0f-95d0-848cab41f086,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,fa97f465-5cca-475c-882a-24a1d5b63777,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,9e906b5f-854d-4173-907c-c0558c6364ff,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,b843b5b8-6147-482b-ac4a-c54b9468159b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,17cf44b8-8a9a-4ac8-b6a3-f8c4de650889,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,478e0a16-827f-422a-9cd6-ef1d29528ab1,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,102e0f38-ec69-4fef-ba85-b9c0328b3f7f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c66eb2a2-3609-491c-9684-b3a6b128f4a2,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,618f42af-6c54-4dfe-a9c2-c73fe93bcb8a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c1156220-d2b3-4a19-81f6-2483d34decef,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,4b88594c-b519-4953-8cea-86ddad55fef7,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,70481bc6-718d-43a0-b2cb-1a032554aba2,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d18e7609-089f-4568-9640-c89c3962526e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,829164bb-3e8c-424a-93c4-3026a6686a72,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2bbf4d00-c7c1-4685-86ce-95ec2d719ed1,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,488914f7-6792-4f25-9dfa-1e01bd7d461d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,716d69cd-14a9-46c3-ac86-b83023d4a09b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,23c62c55-78c7-440d-93fd-5eb87dba636b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bfab7976-6d34-4d02-9f9a-866ffe1c1aeb,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5ba5b3e3-dd60-4ead-b9ac-18db5c1a1aa8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2ff18976-1267-464f-96da-9543f7298262,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,fb9eb43a-b7bd-4c45-b3b1-155d73725768,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,1ef59bfa-a177-4038-b5ab-b7b2b0e0f7bd,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,735a3420-4b09-4321-a76a-a424611d8e7a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,8d13f115-008b-4bfa-ad49-583fd494687d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,463b1734-89c5-4d52-8fec-b8e8a6c7c020,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,06545dfc-9845-44b8-b05b-8079ace35c06,LC,4.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e3a97d93-d480-4957-b58a-e6b378cbbb74,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,88a8ad76-f09a-4579-b0df-0a0746fe02ec,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,80162c63-1826-47b0-ac7a-50077f74da27,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6980c891-1117-4047-affd-4d4de183a14a,LC,6.0,UK,0
