Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,5983868d-0320-4eb3-bb81-093e97ce4327,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9045d0b5-abea-439e-b1eb-36901c27ef5d,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0c5e153e-8f5e-4e45-bb05-ec51d4b45e63,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d5bd0b67-b9dd-4d1f-a5dd-dc80ae85d2c9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fb497a10-5f27-400d-8c86-e758d6b12e05,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,266f4c5f-76fd-44ff-b287-f2d351eca4ec,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,965c8a1c-e904-4046-b11e-f75a05d1bbb6,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9dcc1763-df6a-4c3e-995c-a3df78620370,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fb68bdac-a892-41b1-952c-008cff0acbd2,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1844c15a-3742-413e-b1f4-55e0cf3d7bdf,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d6fb796f-0bf1-46bd-b0c9-5a0fcc4c4155,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6e899934-6514-4ccb-a8bd-437ce1832041,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6b38bebb-4469-42ea-ad17-d4f09ecf211d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,13fd72f6-301c-4b5a-8b6a-2f3e62dd1918,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ca2a9802-3a8c-44fe-bc77-26a49f9f5d7e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,51abc4a3-7212-4b1c-ae24-a17727d3a6c5,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6e371967-123c-4c8f-9d24-639b17f7ca9c,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,021f3659-b921-42de-a716-839982a24352,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,40843b81-5483-4641-ac97-8d35e14b48e5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ab848356-92e8-457c-a868-dce18dbc7bf0,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fdb3a9dd-7176-4c32-98c0-10edbd350448,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,78f885f4-2b9d-4bc0-92b6-79d30b6a5195,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,79e33019-9fdd-4509-a907-739a3d50f39c,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4915a79c-8275-47e2-91e9-4fae07a585b9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1fa43952-01f4-4b18-8f33-146229aea232,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7793c460-3521-447b-a293-33271921cbf5,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e16015e6-cc94-4b38-8e36-e9ac4b0fb039,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a408c574-3380-4596-ab19-5223e85ed1b2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a0d138b0-058d-4532-9576-f751482d0105,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3bdf099a-de6b-407c-8d99-96e3ee2048d3,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,fa9446c5-5a89-45a4-bf5d-45fae46d46f9,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b4a6ce75-9588-40ef-a555-85425ff7ef89,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,048a194e-68cc-4379-9324-ca3040db6341,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2c5614db-9087-4fe7-a0d1-b3b236eba32e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f16c11eb-5b30-486e-abc7-2de920f46eba,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6e315530-e1b9-4435-9c6f-5dd37a685be4,LC,4.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d9088711-8234-429e-b693-a6a58c6de1b1,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,93d92607-e9c7-45a4-ab7f-025d47f5ff00,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,43cb904c-c21a-4ab0-a0bd-9c8ce3905d14,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,5e0a2ba7-1b0f-4f6f-9ba0-0ca3b1a11816,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d3280f71-254b-4fe9-8458-33f5783172ab,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,47cbb60d-615e-4740-ab42-1eec14e9a327,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,3b7da0e8-36e4-4002-abbb-5bdd678c250e,LC,4.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ba1f0d9f-d68d-4f1b-b23f-e6fb37f3f2a1,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,1f40ee6b-cf96-4c42-aed7-9c9f40b15c86,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,df6b24b2-86bb-415d-8dbd-ea802b3370de,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d11cf2ec-342c-4bad-a99a-ce2b965a2342,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,86cb345a-5e67-4900-ab30-1cff278864b4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,247c22cf-06fa-4852-8a8b-6ddf0db914e4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d4300952-0c07-4098-ad9e-d975013322a4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ef23934f-f5a1-4588-a945-74f4d4c56c08,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0d279386-3a92-418a-9183-0cccad773f6d,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ecb73c6c-2bfd-447f-96cb-181437798bac,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,440785ed-f64f-41b2-a433-91bbe949682f,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7eeb2f83-dab8-43fe-8a3f-7fecbf986201,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9f6e00d3-71c4-4c27-aa37-b2623406c412,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f08ea3a4-35c1-4271-b3e2-39b67092a178,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b4e5f706-9104-4287-94d4-fa643c8e393c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d933e887-58c0-4898-aa00-66cd544f7c37,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,eeac417e-2b1d-4d02-95dd-ac298cadfcd1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c85a7cb7-1007-4493-a973-a7de0751ae8c,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,900a8611-84e8-4fc4-a72b-c5099f0c47e7,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b8ebcee6-0e0d-48b9-8c8e-e3c93a04f742,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f2ce0810-d357-4289-bfce-ab4d7946435a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f83e5f77-83ea-45f2-a40d-cf2217d4c718,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6bc558c4-8cae-4bc3-9967-4e38d85ea11b,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c2f68d73-d5d1-42cd-998c-70c65b518be4,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,38b7b24e-f3ed-4b6c-af45-10d7bf537d8a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b167a9b8-9e08-4dc3-83b4-464175feab42,LC,7.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c2bd657d-af65-4c1b-aeb3-b21ab784cbd6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,590426e9-9f47-41d6-adcf-c01c65540a4a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,17ce58c1-464f-4513-aed0-98e51617a319,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,98135d24-31df-411e-884b-4488a493d4e2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,59752abd-1fc9-4f8d-85e0-ad872ef2df30,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d80cae0e-61ee-40c3-badc-2ff1e9c86dc7,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8acf809e-ea1b-4337-badf-2245692606fb,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,626096f7-a14f-447f-9c77-fa6c1f1f34f2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,74c2fc99-5289-40d7-88ec-fdd016eba395,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ad8c4260-c84d-4a8c-9b34-604731f8b79e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,aecda334-4866-40c1-88bd-2cf47c536897,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,58261d6f-55b7-4a71-9e44-eb927ae109c2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fbd288fb-4952-4fab-a79e-5bb4e3d9f954,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,129192d6-9c42-459b-bc55-4df80b3dc96e,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d4d26249-959c-4c50-b881-e5a5f635c7e8,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ed825907-fdce-4dac-913f-927e44edd682,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,da61f3c7-a03d-4ee9-9626-68f517e0780f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9efcd757-6fea-4bcf-be88-b413e05ac100,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a54d6786-e186-4b70-a9ca-1612a161ba57,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,75d2f622-f661-4879-be2c-36deb1bc117c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,df1a747b-bdff-4a91-aca7-05e3e805d8f1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a530f9ff-a80b-49f0-a226-416bf2d8cc5c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e13935e9-839c-41c9-b8d3-677e82741e36,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,e8909301-84f9-47a5-8f1e-5ee6190a2379,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d6c76352-ebfb-443e-93e6-4f6624f8fc52,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,cd523274-95ef-4279-926c-ad4f3a3a9ecc,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,72dc8a09-29af-4a1e-bb18-218d5f301fbf,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,113ed9ee-6bbe-495a-a351-89469c2aab45,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,cdd90e95-4338-4d0c-9814-87da75dc94fc,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,89543c4e-c2c0-403d-be87-573fb5dd3c4c,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,666fdf90-0b1a-4f4b-b766-b4315cbc0d88,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fdc59ca9-bc65-4028-b1ca-b327d239ca12,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ce51aa75-a9fd-4130-a044-46f2d3e93c43,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,bb38525e-7890-4d1b-a118-e1bdbfe66267,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4a141e70-6704-462c-b4cf-9d01a313229d,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,1b2f19c2-2575-44b9-9604-e366a73630e3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c83b0693-d39f-4807-a0bb-fb6bdb813db4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,044525e5-790c-4865-8b1c-ecf9cf9e7cb3,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,29d2b57c-999e-4d5b-9cfa-961126eba8dd,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,1eb5aafa-346b-411c-8deb-6056ff3f5c77,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c7297170-2bdf-4bf7-942c-497d95752838,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b1b3ae64-d47c-4baa-bdee-850a4ca07c6d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,51a02c05-1f55-4d4a-a459-fcf63679e4e9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,174a2f54-02a6-457c-86a7-d7fb0c0a2e3a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f5258a6f-51c3-4230-ae35-a23c91ac9f1e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7d05ec2a-ad11-48b9-92da-3db435c06231,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c8254356-dec1-43b0-af96-f2c0431606fc,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,12af261e-b039-4aa3-9934-02848e42692b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,af8ca7b8-ea36-452e-ba3f-231212e0fdac,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d1a216e7-89e5-4f5b-8594-66eb2d635f5c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ec60f47f-649b-4b04-ab89-889df7164d61,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,40bdd5bf-8389-4e35-91b5-83711882b9cd,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ab066d12-9766-4acc-b22b-02a46788ed42,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,686950a7-4bd3-4d04-8e9e-c0088f0d4bbb,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d3310665-f9ab-4837-8a08-86a1d3873ff8,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b798c8e5-4ada-451d-b5fd-76876c30564f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1e678635-da6e-4110-99d5-1aeba394c2e4,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f3f773be-31c0-4c61-a0e3-220a64181476,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6e3f6e91-3913-4299-8f33-dcc5a461f97a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,599039c6-b4a2-489e-98dc-a342906f7e75,LC,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f0dd6c73-c89c-4704-8576-b0484aff9db7,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,331588bb-a602-4fc3-bb53-01cebd32d025,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8c90769a-e865-45e7-a798-6b29aa2b49b4,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4d7bc190-0777-44e2-91e7-fa76e46b322a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9914a245-dd18-4a25-b506-f8442b42da80,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,18317354-361a-42ca-94a0-f19d1b8e3612,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,101f3f9d-26fe-40a8-a685-20aa2c9206d4,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fcd7644a-316b-455f-8ade-dbcca43c540f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c8b06037-173d-4a20-9faa-e7a96e227528,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4df4e8f5-765f-4508-b07f-4a358e573bde,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9bc9e779-b7f0-4e0e-8ef0-e48fb37a8037,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8b672f41-7912-4597-ba98-5eb12c511e3f,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,5d14139f-9543-4db3-aeb0-e7cb97cfc619,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fe6eeaaa-fef5-49b9-8d10-96a60b2288e5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,07eb75fe-3683-47d1-9fae-6e3b87d8b5c7,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8be0b9f7-011b-4e0f-9d9d-f42422a703dd,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,46476ec8-5c46-4dc2-bb0b-497f519d7405,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,92934e53-bd09-4a59-bfe1-57b22b2dc848,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,89b2a352-c78e-4724-bfa3-fbc7d30c5a67,LC,4.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0eb36d02-608c-490f-8d62-680e3f58d9ca,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c13c42a0-b6aa-4839-a9da-609d6d733c1d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4fad0760-b948-4b4b-836b-e01940cd38c8,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f31207bc-a0eb-4c44-a5b5-dae8f2dd6a7a,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ae073c8a-5779-4dc1-a12f-bd7dc62d3bc4,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,41af8c7b-a710-48ce-b596-bcf21a966d2c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6096fc2d-965a-43a9-8fd3-a5559bec9db3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,742edbab-037a-4fa7-bfd4-426b9aaaecd7,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,eef2b8cc-69b9-4347-bab7-9820cd756376,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,100622a6-6de3-45c0-9a98-7c406d7f5cde,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9bd301b7-b115-435b-9361-dd9f7141d0cc,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8bec2e89-1ac2-4588-8755-344c3f8c817a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9148b1eb-9ea5-448e-b118-26ae2a3abd20,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,78bc8091-c8fe-486d-8700-1cd474730e65,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7435984f-25b8-45eb-b12e-2b5a96821d9e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e1521e8e-17e4-433a-bd19-db3c29873b89,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,220621ae-498d-4da7-902e-a15c18e50ae0,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d43d04dc-4d4c-4f53-9df4-3f144fd82956,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6818dbdf-c5aa-45a0-9617-db3cb858345c,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,16a4291c-fb9b-453b-918c-867b5226abd5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,aca171a9-2b51-465b-aaef-43db26dbee38,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,67b32402-bd1e-4e9f-af63-e12ddef828e0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2d51de87-1d9a-4a4d-a493-9f4f6e49b837,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1c93006b-d7fe-4d1a-9108-a90de8c3c89d,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a7b38845-6a01-4231-880c-b8c6ff7f64bc,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2744cb8b-ea9a-49b0-80da-de4eb3c1a7ea,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0711aab2-18d0-4459-98dd-25a811c4fb39,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ecb42863-058a-4c4a-99cd-31e4b104cc25,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,73a655b5-cf36-42a8-b412-b9df042f7a4e,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f9a37a92-ffdd-40a1-8c9a-4c8a23b8117b,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4322bd9a-2cc8-40cc-b472-df963446c781,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8448ffdb-f5ba-49db-8778-91d1c2496ec5,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c6ee4d21-a22e-436d-bea9-83d6e37316c6,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,954fc0e1-d172-46e2-9fe0-5e64f90d55b8,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,183f7fc4-7350-485c-b258-1f70968d51b2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f6a0711d-d4d5-4d9b-8626-672864a1103f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,891e1588-f22e-477c-b60f-94c7f7f71531,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a7ecb2d6-1bd1-49be-a879-c5d11f81c582,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d018a269-b0ba-44c7-a933-5554bfa19572,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,38a618f5-3f03-4c36-aefa-1c5d88d84e0b,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,33404856-3bad-426f-a4c5-8228affbda09,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8c6958a1-342d-4d4a-aee1-65b24b7d3aa5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,004db355-7ade-4636-b377-47bf8035521e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,64a3b9b2-cceb-4b3b-8c8e-c38377c2ec0b,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,052b244c-f338-42a6-b8e2-4e744dd9a4fb,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,fe601238-35a8-4370-b523-e7bfc7ef662a,LC,8.0,EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b7480764-3b4a-4a20-b06a-5ec15c64a1b7,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,3bd55891-5b2b-43f1-a7f4-e0661c00a95c,LC,8.0,EXCLUDE,True
